ID,score
farm1_259_20079941530_10a0081fb9_b.jpg,1.0
farm1_457_20109653736_f1c970b9f8_b.jpg,1.1
farm1_258_19997849978_b25c023f53_b.jpg,1.2
farm1_451_20208028335_15dc27dba3_b.jpg,1.33
farm1_262_19974619602_f352b74c03_b.jpg,1.4
farm1_384_20199767931_574c44568f_b.jpg,1.5
farm1_257_20023538868_82735b0734_b.jpg,1.6
farm1_274_20014154329_8c3ebb9670_b.jpg,1.67
farm1_255_19986518659_ebca86e75c_b.jpg,1.8
farm1_261_20113393892_c98ea4f869_b.jpg,1.83
farm1_255_19947313370_82d8be746c_b.jpg,2.0
farm1_275_19564435884_257a8e856c_b.jpg,2.1
farm1_255_20157921772_efb1501efe_b.jpg,2.2
farm1_264_19897027389_e7113c0095_b.jpg,2.3
farm1_255_19547508993_5f548dce33_b.jpg,2.4
farm1_260_19537392274_9656b119a8_b.jpg,2.5
farm1_255_20085705926_d66072c12c_b.jpg,2.6
farm1_432_19992194968_bd6b3b15f2_b.jpg,2.7
farm1_255_19536285083_0c105b0e12_b.jpg,2.8
farm1_264_20097077730_7329ebc7a9_b.jpg,2.9
farm1_255_19645548243_8513acc505_b.jpg,3.0
farm1_264_20011970168_14b8ea9836_b.jpg,3.1
farm1_255_19591276064_e10b2b4791_b.jpg,3.2
farm1_436_19928660899_cabcb63b83_b.jpg,3.3
farm1_255_19902508368_481b71a0d5_b.jpg,3.4
farm1_255_20257282406_b3a0c5c1b0_b.jpg,3.5
farm1_255_19587663613_5434654e28_b.jpg,3.6
farm1_274_19978875498_c87f08da92_b.jpg,3.7
farm1_255_19505039284_0d64350b48_b.jpg,3.8
farm1_266_20175295246_6469c5b136_b.jpg,3.83
farm1_255_20014798818_fcca391342_b.jpg,4.0
farm1_269_20084792148_1f294137f6_b.jpg,4.1
farm1_255_20076519438_ff14fb0a51_b.jpg,4.2
farm1_330_19572800773_2e417a2c65_b.jpg,4.33
farm1_255_20015935300_af939f0c28_b.jpg,4.4
farm1_266_19581272504_57f19a2c4c_b.jpg,4.5
farm1_255_19452343093_8ee7e5e375_b.jpg,4.6
farm1_300_19561648704_4b003ceee8_b.jpg,4.67
farm1_262_20205768562_d1bf801113_b.jpg,4.8
farm1_263_20317768422_4a8537aff4_b.jpg,5.0
farm1_264_20170485081_e00f7f442f_b.jpg,5.0
